run_id, feat_name, feat_name_long, feat_type, model_params, metric_name, metric_val
3,rooling_demand,Mean of the price estimates.lag_features,params = {
        "objective" : "poisson",
        "metric" :"rmse",
     #   'min_data_in_leaf': 2**8-1, 
        #'num_leaves': 2**7-1, #model only for fast check
        "force_row_wise" : True,
        "learning_rate" : 0.075,
#         "sub_feature" : 0.8,
        "sub_row" : 0.75,
        "bagging_freq" : 1,
        "lambda_l2" : 0.1,
    #     'device' : 'gpu',
#         "nthread" : 4
        "metric": ["rmse"],
    'verbosity': 1,
    #'early_stopping_rounds': 30,

#     'num_iterations' : 200,
    'num_iterations' : 250,
},rmse,1.00693
